eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
99.21,0.52,95.19,0.62,681,4.625491e-08,0.0,-0.013241608,-0.026817778,0.0008257529,-0.019688904,0.019688904,2.708043,-2.0311757e-06,-0.020514661,0.06278785,0.37688586,-1.1563301086425781e-05,1,256,24.025369451381266,16384
106.48,0.99,118.7,0.91,940,1.7429621e-06,0.0,-0.001233986,-0.003391193,-0.00033708304,-0.002568064,0.002568064,2.7080414,-2.5652384e-05,-0.0022309807,0.06613796,0.20958555,-0.005316257476806641,2,512,41.95073394756764,32768
119.31,1.11,109.62,0.7,929,6.30503e-05,0.0,-0.00020495034,-0.003317399,-0.0013484609,-0.0025730573,0.0025730573,2.707991,-0.000217765,-0.001224597,0.06580281,0.15813516,-0.003427743911743164,3,768,59.59160482697189,49152
114.27,1.03,123.1,0.93,935,8.2442304e-05,0.0,0.0027781448,-0.0031856683,-0.0039436626,-0.0023472102,0.0023472102,2.7079036,-0.00029780294,0.0015964523,0.066254586,0.20526333,-0.009533286094665527,4,1024,77.11838263086975,65536
125.17,1.01,128.94,1.14,947,0.00016376756,0.0,0.009691247,-0.005680705,-0.0111293,-0.0036593836,0.0036593836,2.7077768,-0.0003382947,0.0074699163,0.06280687,0.21000074,-0.0011000633239746094,5,1280,94.41997310705483,81920
114.24,0.92,114.99,0.84,945,0.00029422622,0.0,0.037042443,-0.027905246,-0.050673056,-0.021230498,0.021230498,2.707511,-0.00036997805,0.029442562,0.044205725,0.1501951,-0.005313396453857422,6,1536,111.75932564307004,98304
113.19,0.89,119.7,0.8,962,0.00018872037,0.0,0.16073492,-0.12620711,-0.22713406,-0.096883334,0.096883334,2.7073858,-0.00023962243,0.13025072,0.034882657,0.12387016,-0.0032464265823364258,7,1792,128.78311664238572,114688
115.98,0.8,126.52,1.04,959,0.00047200837,0.0,0.53300524,-0.31275105,-0.6550612,-0.20592493,0.20592493,2.7061555,-0.00046267812,0.4491363,0.031072535,0.13618825,0.001055598258972168,8,2048,145.86402925103903,131072
122.86,0.96,105.67,0.65,951,0.00030480034,0.0,1.0086323,-0.552054,-1.2213513,-0.37203154,0.37203154,2.704548,-7.396969e-05,0.8493199,0.029270632,0.12249967,-0.003094196319580078,9,2304,163.08857228420675,147456
113.52,0.73,106.02,0.72,926,0.0011723816,0.0017903646,1.4384136,-0.7471798,-1.701579,-0.46612966,0.46612966,2.700325,-0.0008439419,1.2354492,0.029068997,0.14206208,0.001311182975769043,10,2560,180.76648092549294,163840
126.76,1.14,128.46,0.93,937,0.0006426215,0.0,1.4629345,-0.72035223,-1.6294699,-0.4031429,0.4031429,2.7003088,-0.00072140386,1.2263271,0.029483343,0.12503889,-0.0026543140411376953,11,2816,198.23860950861126,180224
120.09,0.8,116.43,1.03,913,0.0017420589,0.007792155,1.9126291,-0.81770015,-1.8919727,-0.24609792,0.24609792,2.690628,-0.0008522468,1.6458746,0.03208639,0.11920259,0.0033101439476013184,12,3072,216.16932395473123,196608
118.77,0.95,113.3,0.92,933,0.0015708841,8.138021e-05,2.2589314,-1.0033349,-2.2522535,-0.32498598,0.32498598,2.685105,-0.0006339476,1.9272672,0.036926217,0.1399838,0.01297295093536377,13,3328,233.71795512083918,212992
116.22,0.93,123.13,1.05,931,0.001762853,0.003885905,2.6733077,-1.1022842,-2.552901,-0.41439176,0.41439176,2.6782377,-0.0011364695,2.1385086,0.050291553,0.13376397,0.042906999588012695,14,3584,251.3116463283077,229376
109.47,0.76,94.49,0.56,935,0.002904958,0.012491862,3.1270554,-1.2727672,-2.6435196,-0.10708442,0.10708442,2.672663,-0.001401283,2.5364351,0.058947783,0.1595746,0.0374455451965332,15,3840,268.8290924606845,245760
