eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
50.96,0.01,42.24,0.0,873,5.2780265e-08,0.0,0.0069883834,-0.01676718,0.011480779,0.00018805219,-0.00018805219,2.708047,-6.0206316e-06,-0.011292727,0.06607286,0.09287188,0.001513838768005371,1,256,18.758926967158914,16384
44.8,0.11,47.54,0.01,1117,4.125644e-07,0.0,0.0014974774,-0.0011274768,0.000822624,0.00046119245,-0.00046119245,2.708047,-1.205095e-05,-0.00036143148,0.06678831,0.13103971,-0.004235506057739258,2,512,33.48454154189676,32768
43.88,0.0,49.54,0.01,1095,6.2313816e-06,0.0,0.0016847084,-0.00082915043,-0.0004600257,0.0002557118,-0.0002557118,2.7080383,-5.21927e-05,0.0007157375,0.06731884,0.051434595,-0.014593839645385742,3,768,48.44825672544539,49152
41.84,0.02,50.93,0.01,1105,5.7182555e-05,0.0,0.0043118508,-0.0013665138,-0.0037621188,-0.00024019142,0.00024019142,2.707959,-0.00017772405,0.0035219276,0.06693768,0.1660979,0.005813777446746826,4,1024,63.26633899938315,65536
51.93,0.12,44.99,0.02,1102,0.00016675185,0.0,0.011111445,-0.005828347,-0.013311483,-0.0036052316,0.0036052316,2.7075665,-0.0003572078,0.00970625,0.0618064,0.13594288,0.02088528871536255,5,1280,78.13258045259863,81920
56.71,0.12,40.55,0.01,1102,0.00029438784,0.0,0.0479956,-0.035687484,-0.070126824,-0.02783726,0.02783726,2.707105,-0.00011036659,0.04228956,0.049705494,0.12849931,0.015158414840698242,6,1536,92.99477804452181,98304
52.29,0.12,47.28,0.0,1097,0.00060243584,0.0,0.24974562,0.032650366,-0.1275572,0.09115685,-0.09115685,2.705374,-0.00063128205,0.21871407,0.040334925,0.13277888,0.027847707271575928,7,1792,107.9243898941204,114688
42.21,0.0,49.85,0.0,1107,0.0026639728,0.011942546,0.14839773,0.020597281,-0.011116192,0.08405057,-0.08405057,2.6969283,-0.0021529198,0.095166795,0.04176381,0.21794657,0.020842790603637695,8,2048,122.7173555213958,131072
71.69,0.29,55.49,0.14,1106,0.0041482314,0.043395996,0.18620862,0.054545898,-0.022310207,0.112887345,-0.112887345,2.6780481,-0.0021707758,0.13519752,0.046118353,0.3403075,0.042717814445495605,9,2304,137.52790793869644,147456
72.36,0.19,58.62,0.05,1107,0.0019260873,0.014160156,0.20583318,-0.009297741,-0.0015163086,0.09611984,-0.09611984,2.6860447,-0.0009075638,0.09763613,0.044096883,0.20923166,0.05460715293884277,10,2560,152.3272420298308,163840
