eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
105.52,0.61959994,109.18,0.65439993,935,3.698097e-09,0.0,0.01607016,0.0040637474,1.1509003e-05,0.010280951,-0.010280951,2.7080488,-1.586086e-06,0.010269442,0.08618628,0.88701916,-0.0005066394805908203,1,256,17.51472831889987,16384
128.14,0.7032,126.76,0.66,1185,1.9182431e-07,0.0,0.002142811,0.00054081273,-1.6592297e-05,0.0013300978,-0.0013300978,2.7080488,-3.1337258e-06,0.0013466901,0.08428282,0.18198426,0.031071484088897705,2,512,31.391047819517553,32768
120.23,0.6700001,113.82,0.61239994,1177,6.805962e-06,0.0,0.0022978047,0.00062826445,-1.2441626e-05,0.0014351412,-0.0014351412,2.708042,-5.345519e-05,0.001447583,0.08424268,0.17939062,0.019718050956726074,3,768,45.30813163332641,49152
124.46,0.6667999,126.96,0.6855999,1162,3.443241e-05,0.0,0.0024915428,0.00058756646,-3.614004e-05,0.0015366526,-0.0015366526,2.707957,-0.00012894148,0.0015727928,0.08302796,0.18449481,0.008779823780059814,4,1024,59.40475757885724,65536
113.83,0.65439993,119.77,0.6244,1170,0.00011448039,0.0,0.0025944414,0.000783246,-6.921079e-05,0.0016317841,-0.0016317841,2.7077463,-0.0003176972,0.0017009949,0.07796003,0.23512131,0.018683314323425293,5,1280,73.40391370467842,81920
118.8,0.6887999,126.5,0.6688,1167,0.00046956228,0.0,0.0028008546,0.00075357273,-0.0001239064,0.0016393657,-0.0016393657,2.706467,-0.0006752,0.0017632722,0.07121661,0.2770271,0.025113403797149658,6,1536,87.43402531556785,98304
123.62,0.65279996,139.59,0.7491999,1168,0.001064866,0.0,0.0039402666,0.00030834283,-0.00030299163,0.0020143737,-0.0020143737,2.7000542,-0.00015160682,0.0023173655,0.06914192,0.37017193,0.03047049045562744,7,1792,101.4611556539312,114688
126.3,0.70839995,119.9,0.67480004,1148,0.0021275338,0.003519694,0.006026232,-0.009569684,-0.0014633158,-0.0026381866,0.0026381866,2.6973667,-0.0011518328,-0.0011748709,0.058893546,0.28726655,0.0387423038482666,8,2048,115.732327029109,131072
114.49,0.63439995,120.14,0.65120006,1143,0.0013566514,0.0004272461,0.061268445,-0.041449964,-0.0115713375,0.0075202244,-0.0075202244,2.6942627,-0.0005183618,0.019091563,0.05193369,0.22762157,0.0709119439125061,9,2304,130.06030466314405,147456
126.09,0.6856,131.8,0.6996,1137,0.003447961,0.015808105,0.9169957,0.5758471,-0.015610457,0.7659466,-0.7659466,2.6851346,-0.001763502,0.7815571,0.049552172,0.22439651,0.08030706644058228,10,2560,144.46145230531693,163840
139.16,0.7123999,132.69,0.6816,1138,0.0049552293,0.030334473,3.7273052,2.439533,-0.037691202,3.3110485,-3.3110485,2.676575,-0.0016941293,3.3487394,0.05699571,0.22079311,0.10484105348587036,11,2816,158.85986839048564,180224
131.36,0.68999994,127.9,0.67,1138,0.005493143,0.04107666,4.11415,3.034067,-0.020731306,3.742506,-3.742506,2.6770668,-0.0010316462,3.7632368,0.07009954,0.22555274,0.13683563470840454,12,3072,173.24636633787304,196608
133.12,0.68119997,125.0,0.69159997,1131,0.0055650026,0.03857422,4.120695,3.3303764,-0.028744826,3.8069398,-3.8069398,2.6663713,-0.0013593949,3.8356845,0.07853559,0.26645896,0.1936156153678894,13,3328,187.72685636300594,212992
132.35,0.72360003,125.95,0.6924,1136,0.005007133,0.040649414,7.8931327,5.501194,-0.03939138,7.360538,-7.360538,2.68155,-5.239849e-05,7.3999305,0.08989483,0.23850536,0.2629186511039734,14,3584,202.1460539214313,229376
131.66,0.71639997,113.92,0.6012,1146,0.00605504,0.063700356,7.475523,6.0556455,-0.010769784,7.1079597,-7.1079597,2.6758375,-0.0012983589,7.11873,0.10959449,0.27429664,0.3112910985946655,15,3840,216.4390803715214,245760
130.39,0.7591999,122.07,0.6816,1146,0.0061651752,0.068359375,3.0346935,1.8848419,-0.019289592,2.2670498,-2.2670498,2.6806095,0.000983298,2.2863395,0.109723955,0.2787403,0.32002192735671997,16,4096,230.72846227884293,262144
128.53,0.6932,118.84,0.6428,1136,0.006056611,0.058451336,3.9095814,2.9104054,-0.02318953,3.355758,-3.355758,2.6720512,-0.0015881233,3.378948,0.117193155,0.2861848,0.34179168939590454,17,4352,245.14262370672077,278528
125.61,0.6963999,138.8,0.7211999,1141,0.0060793236,0.06229655,8.527763,4.2694554,-0.12137473,7.6064754,-7.6064754,2.6647015,0.00031703492,7.7278495,0.12545621,0.2859917,0.36153775453567505,18,4608,259.49335317965597,294912
127.65,0.7044001,127.25,0.71480006,1131,0.005284767,0.047790527,11.507766,5.3627534,-0.108776845,10.096631,-10.096631,2.6660194,0.0005064661,10.205409,0.14358522,0.24683924,0.46123307943344116,19,4864,273.970919361338,311296
131.22,0.6732,139.83,0.7412,1157,0.0082811015,0.11415609,12.698157,7.7031765,-0.049961567,11.51434,-11.51434,2.6681757,0.0017522486,11.5643015,0.16615011,0.28736338,0.4591253399848938,20,5120,288.1263145171106,327680
120.87,0.67639995,131.35,0.6944,1176,0.009521508,0.124287926,12.686054,7.0727363,-0.110097885,11.409564,-11.409564,2.6419942,0.002630321,11.519661,0.17970972,0.35211006,0.431610643863678,21,5376,302.05530551541597,344064
122.55,0.69519997,121.7,0.7036,1146,0.0064693354,0.08846029,12.132518,6.6978803,-0.06345153,10.817142,-10.817142,2.6450102,0.00088529213,10.880593,0.18916166,0.29180074,0.4865696430206299,22,5632,316.3460946055129,360448
123.05,0.71599996,121.75,0.70519996,1157,0.0050567524,0.0435791,5.7968783,2.4523847,-0.027147068,4.9605193,-4.9605193,2.6582496,0.00034643093,4.9876657,0.18699549,0.21940173,0.5720784068107605,23,5888,330.5029856916517,376832
