eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
92.84615384615384,3.9230769,97.42105263157895,2.9473684,658,4.0693267e-09,0.0,0.003379217,-0.030728495,-0.019526681,-0.024086135,0.024086135,2.7080498,-2.2692936e-06,-0.004559452,0.08886996,0.37508598,0.0028107762336730957,1,256,24.866310975514352,16384
150.5121951219512,3.8292682,171.19354838709677,3.3225806,899,2.1528423e-08,0.0,0.00044375588,-0.0061275954,-0.004389383,-0.0051800604,0.0051800604,2.7080498,-3.1241605e-06,-0.0007906772,0.090410225,0.17699367,0.002829611301422119,2,512,43.739208173938096,32768
203.73469387755102,3.6734693,265.52272727272725,4.431818,908,4.4996946e-07,0.0,-0.000640838,-0.013192628,-0.010165063,-0.012211632,0.012211632,2.7080495,-2.059874e-05,-0.0020465683,0.09089488,0.10963053,-0.007151603698730469,3,768,61.77914900891483,49152
544.0449438202247,2.2921348,573.8720930232558,2.5930233,913,3.2449163e-06,0.0,-0.002501895,-0.037922036,-0.029486282,-0.03512581,0.03512581,2.7080433,-2.1009319e-05,-0.005639533,0.091431946,0.043254193,-0.010402917861938477,4,1024,79.72315607499331,65536
593.09,2.46,590.46,2.51,902,3.346787e-05,0.0,-0.011117029,-0.16108419,-0.12819201,-0.15108089,0.15108089,2.7080033,-8.813445e-05,-0.022888863,0.08778372,0.117748715,0.018339216709136963,5,1280,97.87755308579654,81920
682.63,2.02,673.68,2.65,906,0.00010423886,0.0,-0.009732625,-0.469026,-0.4023589,-0.44815445,0.44815445,2.707845,-0.0003981243,-0.045795556,0.07492494,0.17981607,0.02498149871826172,6,1536,115.9572084499523,98304
710.07,2.19,716.73,2.21,905,0.00010461517,0.0,0.0099577615,-1.1386362,-0.94159824,-1.0110432,1.0110432,2.707696,-0.0003952876,-0.06944492,0.064317144,0.25057063,0.04880547523498535,7,1792,134.05047821439803,114688
649.36,2.57,655.25,2.57,896,6.926931e-05,0.0,0.041811403,-2.7225466,-2.333277,-2.4593296,2.4593296,2.7076988,-0.00025255905,-0.12605296,0.06478255,0.16712295,0.07967507839202881,8,2048,152.32729594502598,131072
640.02,2.96,638.66,2.99,902,0.00029371932,0.00024414062,0.15281661,-4.2817035,-3.8259828,-3.978183,3.978183,2.7069886,-0.0012436925,-0.15220095,0.06775322,0.28503498,0.08461558818817139,9,2304,170.4762665014714,147456
652.7,2.77,674.28,2.64,867,0.00025352335,0.00018310547,0.58824694,-6.631218,-5.958986,-6.1963634,6.1963634,2.706033,-0.00086310616,-0.23737834,0.07727708,0.13327496,0.12412375211715698,10,2560,189.37394543737173,163840
644.83,2.51,637.9,1.84,907,0.000264096,2.0345053e-05,1.1682824,-8.189425,-7.2948623,-7.676918,7.676918,2.7059567,-0.00096208154,-0.38205633,0.08482202,0.07520621,0.12305790185928345,11,2816,207.42841859161854,180224
633.87,2.61,643.06,1.92,878,0.00086546666,0.0025024414,1.7958498,-7.89226,-6.9336586,-7.3623414,7.3623414,2.7029989,-0.002542144,-0.4286816,0.09628057,0.1774183,0.1001741886138916,12,3072,226.07541556470096,196608
628.39,1.94,695.46,1.63,913,0.0010573433,0.00390625,2.2189195,-9.983833,-8.754367,-9.412917,9.412917,2.6990957,-0.0024657024,-0.6585497,0.12403222,0.13741791,0.09886282682418823,13,3328,244.00688343308866,212992
614.75,1.7,663.64,1.86,898,0.0009937499,0.0051879883,2.8031685,-11.868985,-10.29519,-11.036904,11.036904,2.6924627,-0.0017980156,-0.74171376,0.15569665,0.13857754,0.16990602016448975,14,3584,262.2528311535716,229376
593.36,1.39,692.36,1.86,897,0.0021603627,0.010579427,2.6152122,-13.247037,-10.6731415,-12.436915,12.436915,2.6948805,-0.0044378084,-1.7637745,0.183571,0.069700964,0.20670735836029053,15,3840,280.51859434880316,245760
