eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
175.23076923076923,3.0769231,164.8,2.0,1166,3.7387076e-09,0.0,0.008446532,-0.009126143,-9.8178774e-05,-0.0016582194,0.0016582194,2.7080498,-1.3323297e-06,-0.0015600404,0.106021434,0.12529755,0.03208059072494507,1,256,14.044921732507646,16384
269.5,2.857143,243.86363636363637,3.6363637,1480,1.361142e-07,0.0,0.0005603163,-0.0020832715,-2.2661145e-05,-0.0010253717,0.0010253717,2.7080498,-1.8177821e-05,-0.0010027107,0.11226845,0.12360525,0.03522306680679321,2,512,25.144274428486824,32768
343.9047619047619,3.5714285,335.0,3.0555556,1457,2.6534005e-06,0.0,0.000662498,-0.0023768924,-1.3572552e-05,-0.0011494738,0.0011494738,2.7080452,-6.0516304e-05,-0.0011359011,0.122738086,0.19327772,0.04142343997955322,3,768,36.385001162067056,49152
606.8333333333334,2.142857,651.716049382716,2.0987654,1446,6.615322e-05,0.0,0.00039699627,-0.0027435564,-2.1180744e-05,-0.0014233837,0.0014233837,2.7079294,-0.00033879423,-0.001402203,0.13852689,0.086679794,0.08588576316833496,4,1024,47.713259113021195,65536
594.87,2.4,618.659793814433,2.5773196,1440,0.00012732296,0.0,0.00046658932,-0.0032071862,-0.00014887546,-0.0016843196,0.0016843196,2.7073777,-0.00055752584,-0.0015354444,0.13395937,0.15332355,0.1431674361228943,5,1280,59.08803467452526,81920
654.71,2.0,648.09,3.1,1409,0.00017653887,0.0,0.0008094726,-0.0024973906,-1.7483795e-06,-0.000830408,0.000830408,2.7061331,-0.00011716008,-0.0008286597,0.12521878,0.17439663,0.25139427185058594,6,1536,70.71374147571623,98304
656.12,2.4,527.04,3.1,1416,0.000892387,0.0060628257,0.007874996,-0.005753422,-0.00055834604,-0.001021541,0.001021541,2.7039766,-0.0012673835,-0.0004631949,0.12539108,0.32071698,0.27393484115600586,7,1792,82.28257831186056,114688
591.01,3.2,463.8,3.2,1432,0.00061349303,0.0025024414,0.012801352,-0.014705597,-0.00024433236,-0.0032641434,0.0032641434,2.7020712,-0.002261077,-0.0030198107,0.12049147,0.32754382,0.32251083850860596,8,2048,93.71934645902365,131072
514.92,4.9,453.22,2.9,1397,0.003182237,0.03812663,0.38828626,-0.029379444,-0.013419285,0.17767768,-0.17767768,2.6882317,-0.002329664,0.19109696,0.16170198,0.6743963,0.41465264558792114,9,2304,105.43993414286524,147456
226.76,5.1,236.45,4.0,1397,0.013115864,0.12361654,6.1310363,0.70703644,-0.11071629,3.5647194,-3.5647194,2.5938137,0.003265831,3.6754358,0.32027414,1.1335964,0.5894260704517365,10,2560,117.1655528191477,163840
