eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
50.76,0.48,50.74,0.52,992,1.4822841e-08,0.0,0.0055053774,-0.013264584,0.0021317636,-0.0023703533,0.0023703533,2.708047,-4.019554e-06,-0.004502117,0.09277002,0.36694667,-0.0023458003997802734,1,256,16.505466355010867,16384
64.15,0.74,64.35,0.64,1256,6.8748363e-07,0.0,0.0016856123,-0.0007987405,-0.00050868077,0.0002399166,-0.0002399166,2.708047,-4.7257952e-05,0.0007485974,0.08991771,0.20639376,-0.0036787986755371094,2,512,29.623964929021895,32768
73.45,0.62,61.6,0.66,1212,6.7622927e-06,0.0,0.0027616518,-0.0008095083,-0.0016867593,0.00014071753,-0.00014071753,2.7080352,-8.434121e-05,0.0018274765,0.088982284,0.1743108,0.004738152027130127,3,768,43.139952157624066,49152
66.8,0.56,87.01,0.46,1209,3.8939022e-05,0.0,0.005718919,-0.0012260184,-0.0048045903,-0.00018204404,0.00018204404,2.7079241,-0.00023120099,0.0046225465,0.08444675,0.15086354,-4.982948303222656e-05,4,1024,56.68225715961307,65536
77.94,0.54,75.62,0.56,1246,0.00033595072,0.0,0.013422862,-0.005975442,-0.014094412,-0.0034547588,0.0034547588,2.7072086,-0.0011701483,0.010639654,0.0763479,0.14236476,0.0005553364753723145,5,1280,69.82959435228258,81920
78.74,0.7,80.5,0.6,1493,0.00027533874,0.0,0.035097897,-0.033611957,-0.053689927,-0.026835987,0.026835987,2.7069063,5.473412e-05,0.026853941,0.061910007,0.21422596,0.002766430377960205,6,1536,80.79964332841337,98304
92.14,0.78,59.98,0.58,1501,0.00017131626,0.0,0.1575198,-0.15998833,-0.25662732,-0.12865703,0.12865703,2.7065518,-0.00037039365,0.1279703,0.05187462,0.16269176,-0.007284283638000488,7,1792,91.71152298804373,114688
73.59,0.5,66.34,0.68,1514,0.0007217719,0.0052490234,0.5043501,-0.47335508,-0.7730662,-0.3670431,0.3670431,2.7040472,-0.0011079103,0.406023,0.052306514,0.14830431,0.017888188362121582,8,2048,102.52900205366313,131072
91.58,0.76,67.4,0.72,1498,0.00089081144,0.005594889,0.83501214,-0.6099439,-1.0183423,-0.38897517,0.38897517,2.7026856,-0.0016535897,0.629367,0.046752766,0.17458212,-0.0038585662841796875,9,2304,113.46181900147349,147456
88.92,0.9,62.66,0.82,1508,0.0007874958,0.0062052407,0.87945104,-0.5082596,-0.7972963,-0.1626613,0.1626613,2.7003143,-0.0011857981,0.6346349,0.046443716,0.20341976,0.008043408393859863,10,2560,124.32245179079473,163840
92.62,0.92,74.1,0.58,1505,0.0021306898,0.011820476,1.1797144,-0.18154912,-0.46802607,0.3406835,-0.3406835,2.6905005,-0.0017662924,0.80870956,0.049558822,0.22545873,-0.013304591178894043,11,2816,135.20582221727818,180224
92.13,0.98,100.68,0.76,1502,0.0017230829,0.0072224936,1.4668316,-0.35858807,-0.42566907,0.42189845,-0.42189845,2.6821988,-0.0019396289,0.8475675,0.058710087,0.18533854,0.015199005603790283,12,3072,146.1097173532471,196608
75.11,0.64,82.47,0.8,1498,0.0025282996,0.017618814,1.501326,0.06246629,-0.29337117,0.6709473,-0.6709473,2.667269,-0.0026770488,0.9643186,0.06721637,0.18150942,0.03362166881561279,13,3328,157.0438870480284,212992
81.76,0.88,77.31,0.94,1503,0.001830561,0.008666992,1.058315,-0.3688061,-0.21892154,0.31557137,-0.31557137,2.6677568,-0.00255803,0.53449285,0.07818625,0.15721767,0.05266052484512329,14,3584,167.94530904479325,229376
102.65,0.92,133.55,1.2,1503,0.0022974005,0.010477702,0.8904796,-0.37741223,-0.17557806,0.16138126,-0.16138126,2.650619,-0.0028630428,0.33695933,0.09079757,0.2092912,0.03125578165054321,15,3840,178.84022111352533,245760
95.58,1.14,117.61,1.28,1495,0.002197688,0.010009766,0.9120937,-0.61890477,-0.21580267,-0.030690521,0.030690521,2.6535563,-0.003119368,0.18511212,0.106589615,0.18900812,0.09496355056762695,16,4096,189.79401211999357,262144
113.49,1.3,80.62,0.94,1486,0.0021028924,0.010782878,0.69065446,-0.76666695,-0.22722012,-0.2838721,0.2838721,2.6407826,-0.0032977124,-0.05665201,0.12135217,0.20496595,0.09716248512268066,17,4352,200.81953540444374,278528
56.86,1.06,84.56,1.4,1489,0.0024214282,0.013712565,0.8341878,-0.8443592,-0.26525715,-0.1767505,0.1767505,2.6327455,-0.0032013757,0.088506676,0.14509417,0.25081596,0.13733893632888794,18,4608,211.82265336532146,294912
94.26,0.96,93.94,1.1,1487,0.002107071,0.010986328,0.7685184,-0.969117,-0.17218177,-0.39743915,0.39743915,2.631099,-0.003102776,-0.2252574,0.15362939,0.19414182,0.09103715419769287,19,4864,222.84029257576913,311296
98.92,1.12,89.87,1.12,1492,0.0021939166,0.015767416,0.8964651,-0.7003911,-0.23631646,-0.09395372,0.09395372,2.65817,-0.0047942647,0.14236274,0.15484798,0.14773884,0.06495547294616699,20,5120,233.8202259009704,327680
