eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.97,-2.66,79.79,-2.08,1219,1.1041361e-08,0.0,0.010698258,-0.007306201,0.003444491,0.0027116758,-0.0027116758,2.7080488,-1.2837457e-06,-0.0007328151,0.063993625,0.2368077,-0.004984259605407715,1,256,13.431433584541082,16384
85.26,-2.16,84.94,-2.64,1528,4.2117787e-07,0.0,0.0017198715,-0.00033694998,-0.00035952913,0.0005299267,-0.0005299267,2.7080488,-1.4761555e-05,0.00088945584,0.064226784,0.17606784,-0.0005052089691162109,2,512,24.18251948338002,32768
80.03,-2.29,83.96,-2.3,1512,4.986466e-06,0.0,0.0033561522,0.00010711137,-0.0015356699,0.0010474843,-0.0010474843,2.7080433,-3.029602e-05,0.002583154,0.06403681,0.19011198,-0.00506138801574707,3,768,35.01459460891783,49152
84.41,-2.93,79.53,-2.15,1517,3.5047025e-05,0.0,0.008347212,0.001109416,-0.0048641698,0.0024635158,-0.0024635158,2.7080002,-0.00013001153,0.0073276865,0.063073784,0.1813099,-0.00246429443359375,4,1024,45.81364596541971,65536
82.39,-2.47,83.6,-2.57,1507,4.978001e-05,0.0,0.01424343,-0.0010355482,-0.010384319,0.0014831325,-0.0014831325,2.7079477,-0.00011029508,0.011867452,0.056708965,0.2007332,0.0008893609046936035,5,1280,56.68002408463508,81920
85.58,-2.43,88.16,-3.46,1506,0.00022042758,0.0,0.03249597,-0.012999777,-0.029516863,-0.0044317446,0.0044317446,2.7077248,-0.0003212242,0.025085121,0.049435135,0.18013783,0.0021786093711853027,6,1536,67.55698075331748,98304
79.15,-2.21,91.95,-2.26,1493,0.00023570376,0.0,0.19790834,0.016861795,-0.07720765,0.07613631,-0.07613631,2.707554,-0.00020095489,0.15334396,0.039240964,0.1832707,0.011899590492248535,7,1792,78.53038692940027,114688
85.27,-3.18,82.62,-2.31,1502,0.0009235773,0.0044148765,0.89518183,0.2954667,-0.0681242,0.57809645,-0.57809645,2.7062254,-0.00087821204,0.6462207,0.043020207,0.21012127,0.025325119495391846,8,2048,89.43612552899867,131072
83.24,-3.03,87.75,-2.83,1491,0.0010339788,0.005004883,0.27022418,-0.02695792,-0.013095153,0.109695695,-0.109695695,2.7040164,-0.0011217246,0.12279082,0.049318563,0.18813805,0.044907450675964355,9,2304,100.42079070117325,147456
84.47,-2.63,80.99,-2.54,1498,0.00036769873,0.0,0.19478755,-0.056477655,-0.01119529,0.074225254,-0.074225254,2.704504,-0.00059469376,0.08542051,0.051917817,0.15745302,0.05198097229003906,10,2560,111.3584057930857,163840
84.23,-3.21,81.35,-1.86,1446,0.00044215456,0.0,0.31381494,-0.093037404,-0.0151923215,0.12127771,-0.12127771,2.7050927,-0.00089899305,0.13647003,0.05833671,0.16715889,0.08113080263137817,11,2816,122.6890817983076,180224
86.77,-2.76,87.64,-2.2,1500,0.0004661478,0.0,0.23308545,-0.059734195,-0.00015691078,0.10496814,-0.10496814,2.7049515,-0.0011384073,0.10512505,0.06324068,0.15649204,0.08687829971313477,12,3072,133.60843927040696,196608
83.72,-3.0,80.22,-3.11,1499,0.0014784066,0.00081380206,0.17262419,-0.064112306,-0.005655495,0.053381145,-0.053381145,2.6994305,-0.0023004324,0.059036653,0.07496228,0.16960943,0.11766445636749268,13,3328,144.53697807807475,212992
87.5,-2.23,88.16,-2.57,1501,0.0015301629,0.006754557,0.4876802,-0.21415114,-0.018146085,0.17772655,-0.17772655,2.6884642,-0.0017541371,0.19587262,0.096963756,0.15661986,0.18379217386245728,14,3584,155.44677543640137,229376
81.21,-2.43,82.36,-2.64,1502,0.001496146,0.009379069,0.44171098,-0.28287622,-0.008311643,0.10056168,-0.10056168,2.6875784,-0.0013611718,0.1088733,0.09908295,0.1404065,0.17451715469360352,15,3840,166.35408348683268,245760
82.31,-2.4,82.56,-2.43,1487,0.0017210967,0.0055745444,0.43798384,-0.32680884,-0.0020569328,0.06349765,-0.06349765,2.6815841,-0.0025458764,0.06555458,0.13405949,0.15622203,0.21876752376556396,16,4096,177.36542482301593,262144
86.53,-2.11,80.26,-2.6,1477,0.0020130954,0.008850098,0.463468,-0.3228777,-0.0074046864,0.12928712,-0.12928712,2.6701043,-0.002387322,0.1366918,0.1512746,0.14659175,0.2610018849372864,17,4352,188.45866073854268,278528
84.75,-1.63,84.91,-3.09,1495,0.0018754831,0.011739095,0.45517215,-0.44230977,-0.012023326,0.031287286,-0.031287286,2.670151,-0.0026501499,0.043310616,0.16656251,0.1519934,0.23547595739364624,18,4608,199.41808943171054,294912
84.82,-1.9,78.04,-1.5,1478,0.0031482205,0.020263672,0.84774226,-0.414034,-0.018525874,0.19638257,-0.19638257,2.661229,-0.0044947467,0.21490844,0.20388955,0.12905242,0.31799644231796265,19,4864,210.49701262172312,311296
79.18,-2.46,78.14,-2.25,1494,0.0022350834,0.008768718,0.17467701,-0.5560582,0.0051614963,-0.12163312,0.12163312,2.6674855,-0.0031171672,-0.12679462,0.15911984,0.14774601,0.23705154657363892,20,5120,221.45689627714455,327680
77.85,-1.85,82.2,-2.26,1500,0.0019980236,0.009684245,0.5536007,-0.3709551,-0.007106144,0.11382654,-0.11382654,2.6662784,-0.0031175874,0.12093272,0.16284935,0.1370248,0.22294241189956665,21,5376,232.37758279498667,344064
84.23,-1.91,82.79,-2.11,1441,0.0028882688,0.025675455,0.5798835,-0.56504244,-0.010804082,0.060621813,-0.060621813,2.6623244,-0.00453377,0.07142589,0.1808212,0.13921769,0.23517143726348877,22,5632,243.7474209703505,360448
83.23,-2.7,83.23,-1.8,1495,0.0026643649,0.014892578,0.5003906,-0.50091654,-0.007186333,0.044144336,-0.044144336,2.659883,-0.0045222966,0.05133066,0.19107296,0.15489098,0.21875005960464478,23,5888,254.7071483694017,376832
79.5,-2.57,85.55,-2.0,1496,0.0016711657,0.007283529,0.31554,-0.54132473,-0.0004944576,-0.05619562,0.05619562,2.6607683,-0.0034322331,-0.055701166,0.18498671,0.15070467,0.1913989782333374,24,6144,265.65959396306425,393216
80.37,-1.87,80.73,-1.97,1495,0.0028136056,0.018310547,0.6452324,-0.69782346,-0.017698467,-0.024206659,0.024206659,2.6522317,-0.0050129374,-0.006508216,0.22550148,0.13557163,0.2901511788368225,25,6400,276.61908577475697,409600
76.48,-1.83,81.07,-1.8,1498,0.0043053175,0.038289387,1.0448903,-0.4548477,-0.024485655,0.2932028,-0.2932028,2.6393542,-0.004736437,0.3176885,0.2563177,0.12869069,0.4276876449584961,26,6656,287.5568401105702,425984
70.89,-1.98,78.96,-1.64,1483,0.0033966668,0.029703775,0.64373296,-1.1688436,-0.014182375,-0.048001233,0.048001233,2.6278183,-0.0051858607,-0.033818867,0.2709223,0.12986384,0.4272603988647461,27,6912,298.6007849359885,442368
77.0,-1.23,78.02,-1.62,1486,0.004224199,0.042317707,0.7197413,-0.5143036,-0.014754699,0.0838876,-0.0838876,2.616633,-0.0071655423,0.0986423,0.27822492,0.10823816,0.41666996479034424,28,7168,309.6206904426217,458752
75.86,-1.33,76.56,-1.84,1499,0.00438391,0.04152425,1.0165707,-0.62308556,-0.027777309,0.21543266,-0.21543266,2.5993383,-0.007730069,0.24321002,0.32327947,0.10934133,0.4903722405433655,29,7424,320.54719943832606,475136
78.19,-1.39,75.09,-1.3,1496,0.0039901226,0.037394207,0.55014986,-1.2249925,-0.030749641,-0.20626634,0.20626634,2.611138,-0.008304189,-0.17551672,0.32946628,0.09949943,0.48079371452331543,30,7680,331.4944363925606,491520
78.29,-1.81,79.87,-1.65,1497,0.005357346,0.05678304,1.1294273,-1.1269883,-0.045450594,0.05276822,-0.05276822,2.5971296,-0.009358072,0.098218806,0.3907046,0.09866395,0.48917102813720703,31,7936,342.4355315938592,507904
