eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
84.24,2.5,93.27,2.0,183,1.239447e-08,0.0,0.018719388,0.00091580144,0.00091387896,0.010975864,-0.010975864,2.7080457,-3.8390476e-06,0.010061988,0.13620724,0.88022536,-0.010813236236572266,1,256,89.38103300100192,16384
110.21,2.1,124.58,3.1,1215,4.2254047e-07,0.0,0.001875166,-0.000113872964,-0.000106231026,0.0008171574,-0.0008171574,2.7080443,-2.3109584e-05,0.0009233886,0.14043207,0.8843062,-0.0015554428100585938,2,512,103.33319444209337,32768
110.62,2.5,107.52,2.4,1279,6.7834694e-06,0.0,0.0031567824,0.00026848455,-0.0008400976,0.0012130548,-0.0012130548,2.7080333,-0.00013526231,0.002053152,0.1446272,0.8928671,0.043346524238586426,3,768,116.14342917501926,49152
110.4,2.2,106.05,2.3,1270,5.6619465e-05,0.0,0.0066447486,0.0001417648,-0.003158739,0.0021790408,-0.0021790408,2.7078888,-0.00042516692,0.00533778,0.1531801,0.83605546,0.14226019382476807,4,1024,129.04071762808599,65536
115.64,2.4,109.18,2.3,1173,5.1348936e-05,0.0,0.01374501,-0.0024752656,-0.0091247875,0.0020958723,-0.0020958723,2.7074773,-0.00024689562,0.01122066,0.16296367,0.8700812,0.27596473693847656,5,1280,143.0041535999626,81920
90.26,2.2,95.01,2.5,1236,0.000463216,0.0025024414,0.04065592,-0.036658335,-0.04772697,-0.021944284,0.021944284,2.7067978,-0.0020594501,0.025782682,0.14499034,0.986733,0.35419362783432007,6,1536,156.26437439513393,98304
87.31,3.1,105.15,2.3,1232,0.0010839346,0.011657715,0.18398482,-0.21900891,-0.27271083,-0.16347937,0.16347937,2.7047665,-0.0034256969,0.10923145,0.11730543,1.0792996,0.2973787188529968,7,1792,169.5656833590474,114688
91.16,2.2,99.34,3.2,1278,0.00085001905,0.006551107,0.5221737,-0.6711333,-0.80609614,-0.5134031,0.5134031,2.7025616,-0.0025142387,0.292693,0.109897695,0.9481657,0.33210664987564087,8,2048,182.38304034410976,131072
98.33,3.0,114.16,2.6,1275,0.0020604057,0.024271647,0.97131985,-1.2249733,-1.4139513,-0.93155146,0.93155146,2.698939,-0.0037982594,0.48239985,0.117127545,1.0179863,0.42670291662216187,9,2304,195.2313086569775,147456
91.1,2.9,106.46,2.6,1264,0.0013499303,0.016052246,1.2645777,-1.5327663,-1.876273,-1.1864284,1.1864284,2.6953528,-0.0019176197,0.6898444,0.11922868,0.9383588,0.4686855673789978,10,2560,208.19624905497767,163840
77.28,2.7,100.91,2.4,1269,0.0014423784,0.01361084,1.4561195,-1.870839,-2.1366837,-1.2802724,1.2802724,2.6917155,-0.0019263317,0.8564115,0.12392796,0.95647216,0.5211896002292633,11,2816,221.1035321301315,180224
84.22,2.3,84.41,2.8,1255,0.0019921055,0.016520182,1.6663953,-2.182389,-2.471443,-1.3663272,1.3663272,2.6877167,-0.0015278728,1.1051155,0.12161962,0.6946649,0.551152765750885,12,3072,234.15357366902754,196608
85.72,3.1,93.55,2.1,1225,0.002095163,0.018473307,1.942382,-2.3767407,-2.5455244,-1.4231976,1.4231976,2.678332,-0.0023465233,1.1223267,0.12589426,0.94915676,0.5246150195598602,13,3328,247.52072040108033,212992
79.63,2.3,97.31,2.9,1256,0.0012769109,0.0126953125,1.9462157,-2.4429338,-2.5754945,-1.4366158,1.4366158,2.6806743,-0.0010829762,1.1388787,0.1292216,0.75839186,0.5847281217575073,14,3584,260.5679341920186,229376
74.67,2.8,96.36,1.7,1236,0.0013438667,0.009663899,2.5967166,-3.1535742,-3.1493523,-1.9009275,1.9009275,2.6743422,-0.0006936348,1.2484248,0.1488958,0.8814798,0.6449012756347656,15,3840,273.8209875910543,245760
80.61,2.0,82.37,2.7,1277,0.0009491705,0.0051879883,3.5934992,-3.9432886,-3.645795,-2.2003744,2.2003744,2.6822817,0.00025591318,1.4454203,0.13914306,0.4964571,0.7015168964862823,16,4096,286.65532144205645,262144
82.86,2.4,84.37,2.4,1260,0.001217651,0.008097331,3.7564504,-3.85792,-3.3838875,-1.9714522,1.9714522,2.682169,-0.00031548608,1.412435,0.14733493,0.45329013,0.7429375648498535,17,4352,299.65859641414136,278528
75.01,2.1,92.97,2.9,1253,0.0025166236,0.023946127,4.575899,-4.086415,-3.900224,-2.0321536,2.0321536,2.6653028,-0.0010247786,1.8680705,0.18139605,0.47714245,0.803014874458313,18,4608,312.73540137009695,294912
72.0,3.5,90.56,2.9,1220,0.003253775,0.02722168,5.068724,-4.301811,-4.186964,-2.1059005,2.1059005,2.651024,-0.003052471,2.081063,0.19790588,0.6191721,0.7970384657382965,19,4864,326.16150280903094,311296
54.64,3.0,72.58,2.8,1272,0.0048556062,0.029907227,6.193172,-4.5933194,-4.496615,-1.9466858,1.9466858,2.6216667,-0.002162274,2.5499291,0.21510734,0.548992,0.8473395854234695,20,5120,339.0370159500744,327680
