eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
55.12903225806452,10.0,57.8,10.0,926,2.3100114e-08,0.0,0.0017328117,-0.007540027,-0.0014304766,-0.0034063344,0.0034063344,2.7080462,-3.9405036e-06,-0.0019758577,0.076771654,0.7339582,0.004970729351043701,1,256,17.680646766908467,16384
265.5652173913044,6.195652,308.2,5.1764708,1145,1.7157167e-06,0.0,-0.00014119291,-0.0016571009,-0.0003071873,-0.0009611875,0.0009611875,2.7080448,-4.8210528e-05,-0.0006540003,0.07762699,0.5913779,0.0010319948196411133,2,512,32.03808248322457,32768
327.47,5.1,332.91,4.7,1136,1.1605152e-05,0.0,0.00029928697,-0.001400386,-0.0005015685,-0.0008086348,0.0008086348,2.7080176,-0.00010594751,-0.0003070665,0.07622673,0.5414646,0.011390507221221924,3,768,46.45957212802023,49152
326.17,4.6,313.76,4.7,1119,0.00011524336,0.0,0.0017806635,-0.00096069626,-0.0012502645,-0.00022847632,0.00022847632,2.7077706,-0.00054082274,0.0010217882,0.07776868,0.47426656,0.021828293800354004,4,1024,61.092951549217105,65536
331.47,4.7,324.75,4.5,1135,0.00015687342,0.0,0.004917007,-0.0006463546,-0.0026890214,0.00082049944,-0.00082049944,2.7071307,-0.00055790966,0.0035095206,0.075831726,0.6409473,0.042749226093292236,5,1280,75.52278016414493,81920
319.08,4.8,336.2,4.3,1132,0.00056452997,0.0,0.009600631,-0.008891337,-0.008865304,-0.0047299857,0.0047299857,2.7061198,-0.0009476864,0.0041353195,0.07285129,0.5036717,0.07599031925201416,6,1536,89.98687152378261,98304
346.2,4.3,325.32,4.8,1127,0.00067060144,0.0,0.066157915,-0.055681344,-0.057227466,-0.026876448,0.026876448,2.7057579,-0.0007111445,0.030351026,0.06545817,0.5054475,0.06734740734100342,7,1792,104.51418333966285,114688
361.19,4.2,329.68,4.8,1132,0.0009116833,0.0,0.27471465,-0.025564352,-0.07917868,0.06892515,-0.06892515,2.7049818,-0.0013122138,0.14810385,0.07055307,0.48146614,0.08909386396408081,8,2048,118.98260719887912,131072
353.29,4.7,326.98,5.1,1122,0.0005267802,0.0006306966,0.19469208,0.0067567197,-0.0120711075,0.089792915,-0.089792915,2.7041261,-0.00095176167,0.10186402,0.069384955,0.584524,0.050770461559295654,9,2304,133.58432829007506,147456
313.45,5.1,318.22,5.2,1161,0.00059704087,0.0006713867,0.22685306,-0.10550385,-0.025985247,0.05538307,-0.05538307,2.7038727,-0.0013564384,0.08136832,0.07616975,0.5868409,0.08784323930740356,10,2560,147.695798615925,163840
306.15,5.1,347.25,4.2,1170,0.0007322342,0.00394694,0.3081546,-0.04659173,-0.083376326,0.08435143,-0.08435143,2.7006156,-0.0016246677,0.16772775,0.09290104,0.64669657,0.1470574140548706,11,2816,161.69021898508072,180224
322.46,5.1,336.45,4.4,1159,0.00061075744,0.0008748372,0.6843359,-0.0020786852,-0.091542386,0.26267213,-0.26267213,2.7001457,-0.0008927009,0.35421452,0.11675608,0.4659748,0.21295517683029175,12,3072,175.82282621320337,196608
338.16,4.6,319.15,4.7,1166,0.00116731,0.00575765,0.42474008,-0.20641266,-0.074607246,0.04436442,-0.04436442,2.6968439,-0.0032442044,0.11897165,0.12954293,0.36405608,0.3016356825828552,13,3328,189.87480060663074,212992
334.87,4.4,321.09,4.7,1151,0.0012223409,0.0032755535,0.5228283,0.0042356527,-0.08150507,0.24116965,-0.24116965,2.691789,-0.0017660843,0.32267472,0.13585469,0.45330092,0.24331486225128174,14,3584,204.1078727412969,229376
354.98,4.0,326.7,4.6,1175,0.0015540287,0.004659017,0.8464029,-0.42704594,-0.11391369,0.22097993,-0.22097993,2.67994,-0.0014471099,0.3348936,0.15609251,0.31912473,0.38240349292755127,15,3840,218.05050209909678,245760
