eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
82.67391304347827,1.0217391,81.425,0.55,937,1.2232738e-07,0.0,0.034172177,0.01058581,0.004251582,0.02506911,-0.02506911,2.7080457,-1.07648375e-05,0.020817524,0.13799399,0.13998392,0.030753910541534424,1,256,17.483171520754695,16384
136.19117647058823,1.1029412,164.0655737704918,0.60655737,1151,5.931763e-07,0.0,0.004077614,0.0008984441,0.000465185,0.0029788883,-0.0029788883,2.7080457,-3.6725735e-06,0.0025137037,0.14978461,0.095270276,0.07491624355316162,2,512,31.77213848475367,32768
179.9120879120879,1.0109891,195.11764705882354,0.65882355,1152,2.8197226e-05,0.0,0.0028904837,7.783406e-05,-0.0002539309,0.0013457392,-0.0013457392,2.7080123,-0.00019419321,0.00159967,0.15662383,0.08178245,0.08592897653579712,3,768,45.98545329272747,49152
411.53,1.37,393.0,1.09,1148,0.00027048253,0.0,0.0004086578,-0.0063521243,-0.0032648481,-0.0046876506,0.0046876506,2.7075624,-0.0006584083,-0.0014228026,0.15477425,0.11393554,0.060507893562316895,4,1024,60.248432469554245,65536
503.42,1.45,492.13,1.36,1144,0.00020225806,0.0,0.0009986955,-0.01360717,-0.0059633837,-0.01034405,0.01034405,2.7072313,-0.00032683925,-0.0043806657,0.12482297,0.20345914,0.06599277257919312,5,1280,74.55985381640494,81920
413.85,1.25,501.76,1.07,1152,0.00019040552,0.0,0.010597743,-0.029864497,-0.018486192,-0.019422352,0.019422352,2.706998,-0.0005007133,-0.0009361601,0.10354617,0.096191674,0.06734198331832886,6,1536,88.77805058285594,98304
338.68,1.29,389.31,0.97,1146,0.00020730922,0.0,0.07471201,-0.09408487,-0.07298135,-0.04346265,0.04346265,2.706565,-0.0004162277,0.029518701,0.087770246,0.12399424,0.05884772539138794,7,1792,103.07505557499826,114688
363.43,1.31,429.23,0.94,1156,0.0007998865,2.0345053e-05,0.24294154,0.06140272,-0.015153755,0.1437559,-0.1437559,2.7050679,-0.0013199163,0.15890966,0.086850375,0.1550386,0.03891897201538086,8,2048,117.24864745046943,131072
397.03,1.42,491.89,1.15,1153,0.0008875897,0.00081380206,0.09794694,-0.022019831,-0.010799199,0.038456775,-0.038456775,2.7012866,-0.0014261166,0.049255967,0.085883506,0.15402794,0.05739998817443848,9,2304,131.45607566926628,147456
431.82,1.08,478.14,1.24,1157,0.00096623757,0.0033365886,0.12885283,-0.017894818,-0.011150968,0.058704596,-0.058704596,2.6986551,-0.0016761805,0.06985556,0.082455225,0.11105389,0.028750956058502197,10,2560,145.60854771267623,163840
406.26,1.61,421.91,1.51,1151,0.0020111029,0.010050456,0.2171662,-0.0018675296,-0.020261776,0.10249906,-0.10249906,2.6923692,-0.0020367228,0.12276083,0.08533409,0.24631314,0.017759859561920166,11,2816,159.8336176816374,180224
409.34,1.6,430.9,1.36,1155,0.0035483383,0.024149576,0.18390876,-0.031753033,-0.021499865,0.07130659,-0.07130659,2.68272,-0.0022243173,0.09280645,0.087524384,0.11155663,0.02909308671951294,12,3072,174.01746865175664,196608
384.76,1.48,399.34,1.52,1157,0.0016930437,0.0062052407,0.19682981,-0.029322283,-0.01804637,0.07486335,-0.07486335,2.674618,-0.002008374,0.0929097,0.08947963,0.10771046,0.040333688259124756,13,3328,188.16689285822213,212992
418.04,1.27,397.35,1.55,1151,0.0020695135,0.012593587,0.20814864,-0.124418825,-0.029992873,0.03330815,-0.03330815,2.6830094,-0.0025083215,0.06330103,0.09526243,0.0966632,0.0889970064163208,14,3584,202.39626359660178,229376
464.86,1.12,381.28,1.43,1166,0.0015444071,0.003479004,0.21923687,-0.101929806,-0.029925177,0.050216824,-0.050216824,2.6763725,-0.0024387091,0.080142,0.10238388,0.0894082,0.13514286279678345,15,3840,216.43926468398422,245760
447.05,1.53,422.28,1.25,1152,0.0016838979,0.004007975,0.20994711,-0.11360717,-0.03238145,0.041958977,-0.041958977,2.6796007,-0.0022738094,0.07434044,0.102521725,0.20488913,0.037661194801330566,16,4096,230.6546727474779,262144
410.57,1.49,337.25,0.97,1153,0.0034716425,0.020100912,0.40590885,-0.073313765,-0.039797764,0.14003693,-0.14003693,2.6650393,-0.004087076,0.17983468,0.11567879,0.091682024,0.1621919870376587,17,4352,244.8638121727854,278528
403.31,1.41,328.77,1.07,1150,0.0027835418,0.01981608,0.28793785,-0.09309167,-0.025849462,0.09095489,-0.09095489,2.6549723,-0.0040858123,0.11680438,0.12069243,0.066266425,0.19269609451293945,18,4608,259.10071169398725,294912
