eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
131.24137931034483,1.7241379,152.4,3.0,753,4.4269486e-09,0.0,0.0024493241,-0.013299939,0.0009382882,-0.0042783027,0.0042783027,2.7080495,-2.0214745e-06,-0.0052165925,0.11077508,0.15455838,0.030170142650604248,1,256,21.753334518000003,16384
198.7462686567164,2.0895522,217.08219178082192,2.8767123,1324,4.083294e-08,0.0,0.000856769,-0.0027457282,-0.0012770881,-0.0018379571,0.0018379571,2.7080495,-6.1612373e-06,-0.0005608692,0.11203188,0.2712258,0.027439773082733154,2,512,34.39089229099997,32768
287.67,2.3,277.53,3.3,1322,1.3088584e-06,0.0,0.00043774245,-0.007001162,-0.004748682,-0.00596261,0.00596261,2.7080472,-4.166381e-05,-0.0012139275,0.1163196,0.31977704,0.03526562452316284,3,768,46.78407040900001,49152
391.06,2.4,389.78,2.9,1328,5.1945626e-05,0.0,0.00029707712,-0.0224414,-0.017049652,-0.020361152,0.020361152,2.707964,-0.00038916897,-0.0033114993,0.13127741,0.2199455,0.09766608476638794,4,1024,59.114501081999975,65536
415.09,2.9,397.15,2.6,1325,0.00010022379,0.0,0.006737634,-0.09169557,-0.0754633,-0.083435856,0.083435856,2.7074606,-0.0003546838,-0.007972567,0.1367395,0.38603732,0.1672160029411316,5,1280,71.47559948900002,81920
356.65,3.1,327.17,3.1,1301,0.00054577197,0.0016886393,0.032445263,-0.17107074,-0.13521735,-0.13892901,0.13892901,2.7059543,-0.0016254165,-0.0037116532,0.12302833,0.40395054,0.18532729148864746,6,1536,84.061277746,98304
342.74,3.5,304.02,3.4,1335,0.0014518901,0.0059407554,0.17501815,-0.24419993,-0.17134893,-0.09821328,0.09821328,2.7013552,-0.0036148096,0.07313566,0.1187849,0.5412898,0.2045128345489502,7,1792,96.32946580900003,114688
298.21,4.5,288.0,2.9,1300,0.002341119,0.014790853,0.2805371,-0.07177759,-0.015155211,0.1227762,-0.1227762,2.6945035,-0.004097799,0.1379314,0.122422494,0.5938282,0.2879537343978882,8,2048,108.93210509399998,131072
233.7,2.9,264.46,3.0,1304,0.0030505108,0.019510904,0.24248715,-0.07538089,-0.012637171,0.06284348,-0.06284348,2.6887608,-0.0034273022,0.075480655,0.12104129,0.5851868,0.2718857526779175,9,2304,121.49213532500002,147456
169.05,3.3,232.42,3.2,1275,0.0022692643,0.014506022,0.21615396,-0.08494911,-0.03652576,0.034223657,-0.034223657,2.6785517,-0.002678111,0.070749424,0.12578712,0.7101055,0.28593945503234863,10,2560,134.34042462,163840
