eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
nan,nan,224.6,0.8,216,1.3215754e-08,0.0,0.0073297136,-0.0053842016,-0.002698267,-0.0001385917,0.0001385917,2.7080462,-3.845586e-06,0.0025596756,0.056051802,0.7314918,-0.0007888078689575195,1,256,75.65215236111544,16384
387.31666666666666,4.383333,375.82758620689657,4.12069,1276,1.2642179e-06,0.0,0.0006989021,-0.0013904696,-0.0008953156,-0.0007777018,0.0007777018,2.708044,-4.4284097e-05,0.000117613934,0.05718867,0.07354507,-0.0053310394287109375,2,512,88.94936184003018,32768
379.22340425531917,4.106383,381.4895833333333,4.1145835,1312,1.1675521e-05,0.0,0.001402467,-0.0013513071,-0.0014649495,-0.00073317625,0.00073317625,2.7080088,-0.00015002275,0.0007317732,0.059887137,0.10451916,-0.009485125541687012,3,768,101.43923945119604,49152
404.96,4.69,400.64,4.4,1273,8.529399e-05,0.0,0.0029633576,-0.0015334296,-0.0029183256,-0.0006976482,0.0006976482,2.7077434,-0.00058146653,0.0022206774,0.057292145,0.116971195,-0.005944252014160156,4,1024,114.30924168997444,65536
398.72,4.88,384.1,4.38,1261,0.0001299475,0.0,0.0068449285,-0.002722067,-0.006748132,-0.0012030824,0.0012030824,2.7068784,-0.00042052948,0.005545048,0.054518696,0.15786941,-0.008488893508911133,5,1280,127.29635389219038,81920
386.18,4.94,374.68,4.62,1261,0.0004388088,0.0,0.02040408,-0.0124436915,-0.023980923,-0.007660447,0.007660447,2.7061481,-0.00081891264,0.016320474,0.042457882,0.13229571,-8.845329284667969e-05,6,1536,140.2871680741664,98304
373.8,4.76,369.72,4.77,1284,0.00095452834,0.0065714517,0.1399697,-0.07227852,-0.15924977,-0.044133242,0.044133242,2.7035923,-0.0016314611,0.11511653,0.03420743,0.12824719,-0.0037707090377807617,7,1792,153.05163129698485,114688
373.82,4.97,368.45,5.06,1284,0.0011057175,0.004659017,0.5098072,-0.20533842,-0.5347131,-0.11460447,0.11460447,2.6998043,-0.0014631334,0.42010865,0.030973673,0.12189597,0.008835554122924805,8,2048,165.8061802550219,131072
364.87,5.03,358.68,4.66,1276,0.0020630658,0.010152181,1.0333076,-0.34603405,-1.032828,-0.16546173,0.16546173,2.6920016,-0.0020377887,0.8673663,0.029482618,0.10598173,0.01062685251235962,9,2304,178.64194028801285,147456
360.2,5.08,341.92,4.22,1288,0.0026554547,0.014526367,1.4490348,-0.43858483,-1.3890419,-0.16472961,0.16472961,2.67867,-0.0015473006,1.2243124,0.030411044,0.1361523,0.02666771411895752,10,2560,191.3654842369724,163840
341.45,4.91,351.05,4.59,1298,0.0022841159,0.013753255,1.7291527,-0.5983172,-1.5752219,-0.14404045,0.14404045,2.6713088,-0.0020344127,1.4311816,0.035137463,0.123354875,0.06319111585617065,11,2816,203.98561491118744,180224
339.09,5.41,361.25,4.93,1295,0.0023310727,0.0053100586,2.0471408,-0.7614729,-1.682486,-0.13915421,0.13915421,2.6695652,-0.0018378794,1.543332,0.048150707,0.11174151,0.17513221502304077,12,3072,216.641594478162,196608
324.88,5.28,360.59,5.18,1288,0.0023251101,0.01159668,2.2794344,-0.78358036,-1.6872052,-0.06418243,0.06418243,2.6642451,-0.0022702077,1.6230226,0.06230635,0.103689365,0.32866936922073364,13,3328,229.35892208805308,212992
321.7,5.14,344.38,4.96,1286,0.003033918,0.020345053,2.481779,-0.7889533,-1.7186767,-0.020475434,0.020475434,2.6608126,-0.0015033114,1.6982015,0.08072172,0.09812063,0.49399662017822266,14,3584,242.09971410315484,229376
333.65,5.28,351.6,5.19,1231,0.002689094,0.008687337,2.6024473,-0.8324458,-1.8042914,-0.014877804,0.014877804,2.6568253,-0.0019766064,1.7894136,0.08787637,0.102446176,0.5111353993415833,15,3840,255.40659028105438,245760
324.54,4.96,338.59,5.12,1307,0.002855067,0.020100912,2.8459558,-0.87946886,-1.9110407,0.06612993,-0.06612993,2.6445124,-0.0019324684,1.9771706,0.09191299,0.089731164,0.5651983022689819,16,4096,267.94367853505537,262144
321.53,5.06,332.99,4.86,1282,0.003786572,0.020507812,3.1210527,-0.92494416,-1.9430151,0.06628122,-0.06628122,2.638837,-0.002467281,2.0092967,0.10460156,0.100220196,0.6440786123275757,17,4352,280.72533264104277,278528
331.82,5.76,334.18,4.91,1293,0.0036360864,0.024963379,3.4958093,-1.0616692,-2.1203163,0.12470561,-0.12470561,2.6083465,-0.0021932896,2.2450216,0.12709484,0.08493531,0.7383773922920227,18,4608,293.39207041519694,294912
324.48,5.65,311.57,4.52,1298,0.003839153,0.022338867,3.6409762,-1.0070027,-2.2466981,0.15233712,-0.15233712,2.5876768,-0.0034500977,2.399035,0.13759051,0.09505252,0.7488840222358704,19,4864,306.0083192300517,311296
303.64,5.38,293.54,4.06,1284,0.0023836552,0.0073649087,3.5148041,-1.1081917,-2.2396457,0.007882205,-0.007882205,2.606665,-0.0015346251,2.2475278,0.14033887,0.09343327,0.7459162771701813,20,5120,318.76801742915995,327680
304.06,5.48,307.73,4.5,1303,0.0025186746,0.01171875,3.1322565,-1.2382615,-2.2636762,-0.17565435,0.17565435,2.6267865,-0.0025550881,2.0880218,0.1500283,0.0809776,0.7927648574113846,21,5376,331.3370008911006,344064
314.55,5.43,325.41,4.99,1270,0.002833376,0.016357422,3.118646,-1.3373713,-2.3106132,-0.3123751,0.3123751,2.6387315,-0.0025262327,1.9982381,0.17494307,0.071687184,0.8426880538463593,22,5632,344.23277693917044,360448
316.84,5.19,328.41,5.02,1269,0.0036791216,0.021443686,3.220111,-1.4979497,-2.3381653,-0.34467554,0.34467554,2.6447496,-0.0029991062,1.9934893,0.16362914,0.068972826,0.8170970678329468,23,5888,357.1437619510107,376832
