eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
78.81,1.36,80.07,1.23,220,5.9929666e-09,0.0,0.013624393,-0.008573891,-0.0018945254,-0.0019494832,0.0019494832,2.708047,-1.7942851e-06,-5.495818e-05,0.08746368,0.6027189,0.0012989044189453125,1,256,74.45462777512148,16384
78.94,1.58,79.35,1.45,1270,1.0719954e-06,0.0,0.00098935,-0.0017306469,-0.0005193593,-0.0005270089,0.0005270089,2.708046,-3.9498253e-05,-7.649495e-06,0.088828415,0.15695943,-0.005234837532043457,2,512,87.87087616301142,32768
75.18,1.3,78.02,1.6,1295,2.2994433e-05,0.0,0.0029879918,-0.0014562801,-0.0022054482,-9.203835e-05,9.203835e-05,2.70801,-0.00023565687,0.00211341,0.089521855,0.11832207,0.0001913905143737793,3,768,100.51773048308678,49152
80.1,1.6,81.25,1.43,1325,0.000104313156,0.0,0.009347689,-0.0010108539,-0.007243328,0.0011065247,-0.0011065247,2.7077198,-0.00037766297,0.008349852,0.09042377,0.15006988,0.0005283951759338379,4,1024,112.88580779312178,65536
80.96,1.83,80.96,1.29,1288,6.228148e-05,0.0,0.020001434,-0.0046249535,-0.018231563,-0.000608528,0.000608528,2.7074616,-0.00024683375,0.017623039,0.07202249,0.18554145,0.00801151990890503,5,1280,125.60682992707007,81920
76.09,1.35,78.65,1.24,1288,0.00018741091,0.0,0.057673063,-0.021288933,-0.060021486,-0.008972788,0.008972788,2.7069838,-0.00048367903,0.051048707,0.049063157,0.13543704,0.010304689407348633,6,1536,138.32944415300153,98304
78.34,1.56,80.47,1.19,1324,0.0003216333,0.0,0.23514666,-0.068302356,-0.23540165,-0.026841247,0.026841247,2.706218,-0.0006726287,0.20856039,0.037592314,0.14509982,-0.00408935546875,7,1792,150.70554178999737,114688
81.32,1.96,79.96,1.73,1297,0.0014345652,0.0,0.67445517,-0.17529464,-0.64527416,-0.040782854,0.040782854,2.701957,-0.0017636147,0.60449135,0.033519328,0.18119013,0.0031685233116149902,8,2048,163.34051729808562,131072
84.45,1.68,78.22,1.65,1323,0.0016479964,0.0,1.2385603,-0.38857698,-1.2410859,-0.1298346,0.1298346,2.6926606,-0.0009993244,1.111251,0.031735282,0.16377383,0.00444406270980835,9,2304,175.72343810694292,147456
78.43,1.65,80.71,1.45,1292,0.0009347736,0.0,1.5671407,-0.5345818,-1.566569,-0.17160594,0.17160594,2.6872702,-0.00024306215,1.3949634,0.03086759,0.19175984,0.004768013954162598,10,2560,188.40357913798653,163840
90.85,2.01,79.33,1.38,1288,0.0023357237,0.0029907227,2.0566185,-0.5130788,-1.8676573,-0.012889893,0.012889893,2.6770084,-0.0014342386,1.8547678,0.032257278,0.16779709,0.006224215030670166,11,2816,201.12490119202994,180224
88.03,2.25,85.82,1.96,1303,0.002806713,0.0065104165,2.5291858,-0.37744847,-2.123892,0.18457133,-0.18457133,2.658261,-0.001053113,2.308464,0.03245723,0.19013254,0.010743439197540283,12,3072,213.69736400805414,196608
95.55,2.76,82.23,1.9,1311,0.003634803,0.0230306,2.4716713,-0.30349386,-1.9601059,0.27613363,-0.27613363,2.6532395,-0.0015319526,2.2362397,0.031582426,0.21547133,0.0051656365394592285,13,3328,226.19232319691218,212992
94.12,2.22,88.39,2.2,1323,0.0046828673,0.028808594,2.6703863,-0.13518849,-1.8776246,0.44719028,-0.44719028,2.635568,-0.0022547639,2.324815,0.031892058,0.20436014,0.007092952728271484,14,3584,238.57432319200598,229376
92.51,3.04,84.48,1.99,1300,0.004352689,0.02775065,3.2124078,-0.077831246,-2.1886048,0.6283764,-0.6283764,2.5860794,-0.0017338457,2.8169816,0.03714552,0.21670975,0.023101329803466797,15,3840,251.17744481703267,245760
92.08,2.54,87.86,2.39,1299,0.0037113137,0.016906738,3.2493718,-0.17289656,-2.1775436,0.60747266,-0.60747266,2.5926108,-0.0016717279,2.7850163,0.04017343,0.18996106,0.042521893978118896,16,4096,263.783665291965,262144
94.0,2.99,92.37,2.55,1290,0.0033476558,0.021748861,3.1188452,-0.2791898,-2.0699246,0.6512285,-0.6512285,2.599664,-0.0012083678,2.721153,0.04025547,0.21379222,0.03267163038253784,17,4352,276.48152438295074,278528
