eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
63.507936507936506,4.6031747,72.58823529411765,4.7058825,849,2.0304332382092838e-08,0.0,0.01403600584793215,-0.00527838159177918,0.00019359617544978391,0.00044418177397650044,0.000583071405950856,2.708045701185862,-4.099686824095746e-06,0.00044418177397650044,0.7839640602469444,0.007513821125030518,1,256,19.275666852016002,16384
130.4,4.3,102.56,4.2,1098,4.931491705493137e-07,0.0,0.0008579662632352362,-0.0016149206809738341,0.00025448925225646235,-0.0002665088310701928,0.0006480758044441851,2.708044191201528,-1.2499362734767297e-05,-0.0002665088310701928,0.528166875243187,-0.0015861988067626953,2,512,34.27098802709952,32768
170.31,3.7,190.32,4.7,1094,6.339445720991825e-06,0.0,-0.0019410307965396594,-0.0113821374058413,-0.00022565987698423365,-0.006065233799745329,0.007488349729101174,2.7080332736174264,-2.8949677168081205e-05,-0.006065233799745329,0.26761210337281227,-0.010140657424926758,3,768,49.23812696011737,49152
341.17,2.6,356.25,3.6,1092,6.535092618759873e-05,0.0,0.013563965852275336,-0.06295383698306978,-0.015041606035083532,-0.01378150658759599,0.03669954005939265,2.707984616359075,-0.00022610853678391626,-0.01378150658759599,0.2163213180998961,-0.004392147064208984,4,1024,64.24255834100768,65536
398.63,2.4,407.84,3.2,1112,0.00010933230244825586,0.0,0.31804468917349976,-0.31581669424970943,-0.2896139556542039,0.17767542150492469,0.3126610778272152,2.7079310019810996,-0.0003203899929455171,0.17767542150492469,0.35452384501695633,0.004007160663604736,5,1280,78.96633114526048,81920
425.43,2.5,310.35,3.6,1084,0.00012940149809997914,0.0,0.7650444259246191,-0.3912851835290591,-0.7096527169148127,0.5260100650290648,0.751603069404761,2.7077255149682364,-0.00048392735576877993,0.5260100650290648,0.21685517020523548,0.011949717998504639,6,1536,94.07947744103149,98304
381.15,2.7,303.75,3.8,1085,0.0001416055035862382,0.0,0.9253736659884453,-0.17166321359885237,-0.7769946356614431,0.6049323976039886,0.8131898815433184,2.707341114679972,-0.0006084747486359751,0.6049323976039886,0.24476324394345284,0.02912086248397827,7,1792,109.16852228203788,114688
404.81,3.6,317.77,3.4,1083,0.00023301984659472008,0.0,1.181038998067379,-0.13853450177703053,-0.774950964997212,0.6459868885576725,0.803902609894673,2.706950227419535,-0.0006037774292053655,0.6459868885576725,0.6576687681178252,0.044061481952667236,8,2048,124.2871765033342,131072
363.6,3.8,342.05,3.9,1085,0.00019169759373969796,0.0,1.5533137321472168,-0.18347912716368833,-0.7959590454896291,0.7036241888999939,0.8248996535936991,2.7065748373667398,-0.0007455770974047482,0.7036241888999939,0.37379241610566777,0.10483229160308838,9,2304,139.38684907602146,147456
306.35,4.0,444.66,3.1,1119,0.00023730476232242982,2.0345052083333332e-05,1.849000742038091,-0.2999845389276743,-0.6724599413573742,0.6242440653343996,0.7095073337356249,2.706505556901296,-0.0007295553805306554,0.6242440653343996,0.5575127539535364,0.1334131360054016,10,2560,154.02615170599893,163840
318.96,4.3,371.97,3.1,1087,0.0003928638408677634,0.0003458658854166667,2.1714311937491098,-0.4101460774739583,-0.6381075382232666,0.7456343198815981,0.6694802343845367,2.7055727541446686,-0.0013899780945697178,0.7456343198815981,0.23354380577802658,0.25242817401885986,11,2816,169.09045017324388,180224
389.68,4.3,346.56,3.4,1093,0.00037575996566391383,0.0005900065104166666,2.2929917573928833,-0.7139226011931896,-0.5916002529362837,0.6719782967120409,0.6270520227650801,2.704651693503062,-0.0014721551657809566,0.6719782967120409,0.4652990972002347,0.2130810022354126,12,3072,184.07642729999498,196608
380.53,4.2,365.66,3.2,1099,0.0005438333775299355,0.0015869140625,2.5380689899126687,-1.1385834490259488,-0.5116504542529583,0.5808706087991595,0.5575232890745004,2.70343886812528,-0.0019681654036200293,0.5808706087991595,0.416459654768308,0.22894561290740967,13,3328,198.98613944323733,212992
328.18,3.8,299.5,3.2,1105,0.00074785159510327,0.00262451171875,2.761899709701538,-1.513596534729004,-0.4924921356141567,0.4629917849476139,0.5544266166786352,2.7018128434816995,-0.002542848204029724,0.4629917849476139,0.40634017313520115,0.2584317922592163,14,3584,213.80730450199917,229376
