eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
54.59375,3.75,53.0,4.464286,673,0.00016119359816004855,0.0,0.2240815003751777,-0.12001959446934052,-0.1447781984412965,0.10405846821716598,0.1461885793833062,2.7078712383906045,-0.0005892614523569742,0.10405846821716598,0.6073618357380232,0.0024919509887695312,1,256,24.31584022101015,16384
112.76530612244898,3.9795918,110.74,4.3,993,0.00015483474974575343,0.0,1.0629746119181316,-0.5425193607807159,-0.8032491927345594,0.5260929527382056,0.8032491927345594,2.7072669863700867,-0.000569597779152294,0.5260929527382056,0.3815743799010913,0.01979774236679077,2,512,40.81717072613537,32768
237.95,4.5,164.89,3.8,1002,0.0005199055651702103,0.0,1.4769295503695805,-0.8746601864695549,-1.0072488064567249,0.7462349757552147,1.0072488064567249,2.7058443228403726,-0.0012960575889640797,0.7462349757552147,0.4484169582525889,0.039092421531677246,3,768,57.16905107256025,49152
350.32,3.4,356.66,3.3,994,0.0024449817941939052,0.00860595703125,1.7796485374371211,-0.6815037429332733,-1.2282944470643997,0.935941514869531,1.2282944470643997,2.696428636709849,-0.0013082694010032962,0.935941514869531,0.24844620625178018,0.09553194046020508,4,1024,73.64087275415659,65536
343.09,3.0,441.42,3.7,988,0.0015089117720589976,0.008463541666666666,2.231641228000323,-0.9269436405350765,-1.2964429209629695,0.9768090893824896,1.2964429209629695,2.6777460873126984,-0.0010894933705761407,0.9768090893824896,0.4433915900687377,0.13627219200134277,5,1280,90.21875451598316,81920
319.52,4.1,324.17,3.7,1001,0.0023148988536076643,0.0128173828125,2.3744675368070602,-1.3796532228589058,-1.4119674960772197,0.9969117119908333,1.4119674960772197,2.659874568382899,-0.0020059614713924625,0.9969117119908333,0.49515852083762485,0.1745181679725647,6,1536,106.57610180415213,98304
325.66,4.0,291.25,4.4,998,0.0029245989159490476,0.012674967447916666,3.016691674788793,-2.082149753967921,-1.654274970293045,1.30025202780962,1.654274970293045,2.639548510313034,-0.0020397302529696995,1.30025202780962,0.3650385532528162,0.28173553943634033,7,1792,122.98990451265126,114688
330.25,3.2,356.57,3.9,981,0.0017551446459648104,0.007059733072916667,3.38385871052742,-1.2423703372478485,-1.7861269762118657,1.4805678228537242,1.7861269762118657,2.6264267762502036,-0.0017181552248075604,1.4805678228537242,0.316076689089338,0.3011820912361145,8,2048,139.68072469811887,131072
313.65,3.0,352.56,3.9,979,0.0027873226196489455,0.00634765625,3.5561759372552237,-1.360920213162899,-1.870072250564893,1.4267292718092601,1.870072250564893,2.6322551369667053,-0.0025498021374611803,1.4267292718092601,0.3310262697438399,0.3132250905036926,9,2304,156.40510859992355,147456
290.53,3.1,238.98,4.4,963,0.00286282887585345,0.016255696614583332,4.239014049371083,-1.2679461315274239,-2.180286834637324,1.6297273685534794,2.180286834637324,2.634737362464269,-0.003568881055495391,1.6297273685534794,0.31307766524453956,0.35481488704681396,10,2560,173.4075059145689,163840
299.98,3.9,215.68,4.7,972,0.0023392068518058424,0.008890787760416666,4.510251402854919,-1.8181064029534657,-2.3091707726319632,1.708891103665034,2.3091707726319632,2.6271980007489524,-0.0036574536837482205,1.708891103665034,0.5677293290694555,0.3734368085861206,11,2816,190.2586143668741,180224
290.56,3.5,248.69,4.3,959,0.0028090973901275535,0.017720540364583332,4.6052587032318115,-2.135385274887085,-2.335851311683655,1.6032254944245021,2.335851311683655,2.6396947503089905,-0.003348459538149958,1.6032254944245021,0.29152226137618226,0.41632503271102905,12,3072,207.33564514573663,196608
261.0,3.0,293.45,4.1,965,0.00384830682196527,0.03057861328125,4.50824898481369,-2.7829643189907074,-2.325722893079122,1.366049865881602,2.325722893079122,2.655763248602549,-0.005317112130190556,1.366049865881602,0.2813988346606493,0.4734652042388916,13,3328,224.31109478790313,212992
273.26,4.0,310.87,3.7,964,0.004854103627925641,0.0479736328125,5.434223969777425,-2.3201854874690375,-2.439677278200785,1.825777734319369,2.439677278200785,2.6363535026709237,-0.004810573174230133,1.825777734319369,0.4796805630127589,0.39858514070510864,14,3584,241.30496243108064,229376
316.53,4.8,317.62,4.0,955,0.005924178824595681,0.07755533854166667,5.7004711627960205,-2.551926016807556,-2.7005937695503235,1.9488557825485866,2.7005937695503235,2.634430835644404,-0.006875778946171825,1.9488557825485866,0.4634878411889076,0.41806846857070923,15,3840,258.45667556487024,245760
208.25,6.0,300.6,5.2,958,0.005241764477129855,0.06121826171875,6.176111221313477,-3.092611143986384,-3.107840279738108,2.1863965690135956,3.107840279738108,2.5903666814168296,-0.006673639853640149,2.1863965690135956,1.0804452424248059,0.3647068738937378,16,4096,275.5556445363909,262144
154.12,5.8,160.75,5.8,967,0.005020774780860732,0.048807779947916664,6.423879086971283,-3.106661081314087,-3.1660316487153373,2.237981900572777,3.1660316487153373,2.5955507854620614,-0.005943809917274241,2.237981900572777,0.959281916419665,0.36516493558883667,17,4352,292.4958698870614,278528
123.55,6.5,135.78,6.4,949,0.0052176078637188,0.058837890625,6.1932379603385925,-3.7912173767884574,-3.3012814819812775,2.3088037768999734,3.3012814819812775,2.5730512738227844,-0.006013008862889062,2.3088037768999734,1.0409042487541835,0.3579638600349426,18,4608,309.75709033571184,294912
156.64,5.3,175.91,5.5,960,0.005187347880565663,0.05731201171875,6.824542999267578,-3.263235241174698,-3.6636553506056466,2.5858423312505088,3.6636553506056466,2.5495843092600503,-0.005676372520004709,2.5858423312505088,0.931512308617433,0.38700252771377563,19,4864,326.80972820241004,311296
149.73,4.8,210.32,4.7,959,0.003861755722028923,0.03350830078125,7.339495241641998,-4.282770951588948,-3.871094117561976,2.88225386540095,3.871094117561976,2.5446586112181344,-0.003881771427889665,2.88225386540095,1.0089151859283447,0.4129183888435364,20,5120,343.8835162213072,327680
125.43,6.0,275.88,4.0,939,0.004885338186190566,0.04632568359375,6.750038365523021,-3.7962466180324554,-3.873948653539022,2.7614353795846305,3.873948653539022,2.5608727832635245,-0.0040139407841100665,2.7614353795846305,0.8717770849665006,0.45330971479415894,21,5376,361.32893210463226,344064
168.53,5.5,244.62,4.9,969,0.004332859566300572,0.041117350260416664,7.071306844552358,-4.057995597521464,-3.623999913533529,2.4911462565263114,3.623999913533529,2.5661361118157706,-0.006283930473728105,2.4911462565263114,0.6127467279632887,0.4814685583114624,22,5632,378.2360548404977,360448
183.89,5.6,191.24,5.3,955,0.005040310706440252,0.053263346354166664,7.3189714550971985,-3.857277820507685,-3.5305019915103912,2.445303519566854,3.5305019915103912,2.5542040367921195,-0.005738669676550974,2.445303519566854,0.6091536035140356,0.5590548813343048,23,5888,395.3882758850232,376832
165.08,5.3,182.33,5.4,948,0.004151796633476143,0.037150065104166664,7.353766779104869,-4.998853325843811,-3.7324956258138022,2.425131618976593,3.7324956258138022,2.528104454278946,-0.006067351350793615,2.425131618976593,0.6113658919930458,0.6039061844348907,24,6144,412.6702610021457,393216
174.53,5.3,196.14,5.6,954,0.005692345979091732,0.06453450520833333,7.2983797788619995,-5.148335715134938,-3.7776467700799308,2.7506079177061715,3.7776467700799308,2.511161357164383,-0.005984614118157576,2.7506079177061715,0.731684202949206,0.5664060711860657,25,6400,429.83122818917036,409600
164.96,5.6,217.77,5.2,953,0.0060148091154906885,0.07191975911458333,7.533135990301768,-5.3458519379297895,-4.058338820934296,2.9599686662356057,4.058338820934296,2.503392994403839,-0.00663419832320263,2.9599686662356057,0.5978613967696825,0.5947012603282928,26,6656,447.00877480674535,425984
163.65,6.0,258.39,4.7,947,0.00512294021852426,0.054524739583333336,7.807721813519795,-4.405589590469996,-4.306301454703013,3.236399253209432,4.306301454703013,2.480239858229955,-0.006184912019913706,3.236399253209432,0.5846848636865616,0.5768904983997345,27,6912,464.2979528596625,442368
208.68,5.1,240.36,5.5,939,0.00678296114711163,0.08760579427083333,7.653736571470897,-5.098108629385631,-4.112833301226298,2.7378809452056885,4.112833301226298,2.4700519939263663,-0.008912612606460849,2.7378809452056885,0.6102541387081146,0.5666872262954712,28,7168,481.7433695392683,458752
204.93,6.0,211.95,5.1,943,0.006306223797463608,0.0802001953125,7.763186573982239,-5.106469412644704,-4.104487707217534,2.7158801754315696,4.104487707217534,2.4461533228556314,-0.008302072063088417,2.7158801754315696,0.7075660228729248,0.563292384147644,29,7424,499.11243446636945,475136
178.61,5.4,227.42,5.2,943,0.008195171685658706,0.10642496744791667,7.712904155254364,-5.200431029001872,-4.339660704135895,2.956705868244171,4.339660704135895,2.4379130403200784,-0.005544663067363824,2.956705868244171,0.5571985840797424,0.6166585385799408,30,7680,516.4746217587963,491520
173.18,6.0,249.39,5.0,942,0.007333892339377555,0.10003662109375,7.534795582294464,-5.50769289334615,-4.510704179604848,3.231705824534098,4.510704179604848,2.4205969472726188,-0.007398181653115898,3.231705824534098,0.4808772640923659,0.7262724339962006,31,7936,533.8674132106826,507904
215.76,6.8,205.9,6.4,941,0.005738119594755231,0.06266276041666667,7.569518685340881,-5.973637243111928,-4.579706331094106,3.3946423828601837,4.579706331094106,2.4607717593510947,-0.00655460042374519,3.3946423828601837,0.6501415694753329,0.6452454924583435,32,8192,551.2694571129978,524288
184.86,5.4,217.8,5.3,951,0.006055673800197752,0.07340494791666667,7.970426539580028,-6.097782552242279,-4.870674093564351,3.6765807966391244,4.870674093564351,2.450513313213984,-0.008561424338646853,3.6765807966391244,0.579258299122254,0.6805932521820068,33,8448,568.4874709546566,540672
